time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-5400,104.655,35.255,2798.0,104.52600000000001,35.471,2646.0,104.395,35.637,2678.0,104.279,35.798,2618.0,104.177,35.926,2343.0
-16200,105.324,34.693000000000005,2667.0,105.03200000000001,34.795,3043.0,105.18700000000001,34.966,2418.0,104.89200000000001,35.064,2781.0,104.792,35.281,2499.0
-27000,105.61200000000001,34.489000000000004,2811.0,105.29299999999999,34.647,3056.0,106.109,34.598,2553.0,105.837,34.756,2308.0,105.5,34.902,2272.0
-37800,105.95100000000001,34.622,2938.0,105.61399999999999,34.525999999999996,3359.0,106.238,34.815,2686.0,106.68799999999999,34.896,2588.0,105.50399999999999,34.766999999999996,3376.0
-48600,105.89,34.681,3656.0,106.29899999999999,34.857,3310.0,106.69200000000001,35.068000000000005,2825.0,107.09100000000001,35.257,2764.0,105.71,34.851,3717.0
-59400,106.09700000000001,34.717,4056.0,107.01700000000001,35.44,2883.0,106.602,35.174,3215.0,107.384,35.687,2693.0,106.15799999999999,35.018,3451.0
-70200,106.404,34.933,4761.0,107.351,35.931,2982.0,106.963,35.58,3183.0,107.681,36.241,2717.0,106.525,35.381,3728.0
-81000,107.101,36.097,3723.0,107.87799999999999,36.25,2150.0,107.447,36.77,3772.0,108.209,36.847,2326.0,106.515,35.595,5036.0
-91800,106.522,36.361999999999995,5003.0,108.147,36.722,2418.0,108.632,37.486999999999995,2421.0,107.336,37.771,4101.0,106.986,37.236,4312.0
-102600,105.969,37.016999999999996,5210.0,108.641,37.391,2652.0,109.156,38.235,2192.0,107.694,37.966,3263.0,106.425,38.365,4704.0
-113400,105.02600000000001,37.454,5517.0,108.665,37.993,2812.0,109.27799999999999,38.966,2406.0,107.00299999999999,38.343,3571.0,105.42200000000001,39.153,5178.0
-124200,103.978,38.123000000000005,5491.0,108.285,38.454,3055.0,109.17200000000001,39.516,2713.0,106.12299999999999,38.781,3780.0,104.198,40.168,5860.0
-135000,102.333,39.619,5659.0,107.704,38.942,3182.0,108.844,39.984,2852.0,105.191,38.57,4126.0,103.24799999999999,41.586000000000006,6700.0
-145800,101.257,39.938,5705.0,107.779,39.385999999999996,2828.0,108.12899999999999,40.635,2886.0,104.865,38.764,4044.0,101.736,42.57899999999999,7343.0
-156600,100.514,40.135999999999996,5699.0,107.64200000000001,39.797,2774.0,107.43,41.103,3071.0,104.545,38.904,4053.0,100.21700000000001,43.622,7959.0
-167400,98.598,43.531000000000006,7956.0,100.055,39.779,5473.0,104.264,39.313,4090.0,107.226,40.686,3011.0,101.848,49.903,9139.0
-178200,97.385,44.548,8334.0,99.595,39.48,5500.0,103.914,40.873000000000005,4203.0,107.185,40.92,2868.0,100.26700000000001,52.163000000000004,9606.0
-189000,95.92299999999999,45.18600000000001,8539.0,98.565,40.596,5532.0,105.493,41.266000000000005,3492.0,102.171,33.525,5281.0,97.152,51.325,10120.0
-199800,94.40299999999999,46.086000000000006,8853.0,97.31,41.098,5651.0,104.90700000000001,41.473,3577.0,101.34100000000001,33.032,5333.0,94.92,52.667,10454.0
-210600,86.399,45.501999999999995,10297.0,95.51,43.87,6958.0,104.008,41.534,3630.0,99.78,33.342,5730.0,92.902,52.394,10406.0
-221400,83.705,44.605,10366.0,94.06,44.805,7380.0,101.634,42.083,4048.0,105.56200000000001,38.406,3333.0,90.21799999999999,53.153,10635.0
-232200,81.491,43.775,10349.0,92.02,48.743,9245.0,95.085,42.352,5632.0,104.056,40.773,3458.0,85.714,54.785,11213.0
-243000,79.49,42.818000000000005,10323.0,90.22399999999999,48.82899999999999,9246.0,95.734,42.027,5202.0,104.464,40.541,3339.0,83.05799999999999,54.56100000000001,11335.0
-253800,77.362,42.053999999999995,10343.0,88.118,49.357,9475.0,95.338,42.032,5119.0,104.471,40.365,3390.0,80.38600000000001,54.35,11495.0
-264600,74.971,41.288999999999994,10356.0,85.77799999999999,49.775,9711.0,94.516,42.07899999999999,5188.0,104.29799999999999,40.321,3560.0,77.612,53.992,11643.0
-275400,72.30199999999999,40.375,10433.0,82.99700000000001,50.449,10066.0,93.083,42.233999999999995,5428.0,103.831,40.400999999999996,3794.0,74.173,53.352,11824.0
-286200,69.556,39.312,10522.0,80.575,51.107,10355.0,91.899,42.299,5599.0,103.74,40.441,3949.0,71.023,51.835,11862.0
-297000,66.744,38.448,10590.0,77.319,51.287,10718.0,90.35700000000001,42.379,5790.0,103.369,40.59,4160.0,67.785,50.405,11968.0
-307800,64.262,38.209,10465.0,73.759,51.004,11087.0,88.544,42.445,6032.0,102.713,40.751999999999995,4358.0,64.64699999999999,49.373999999999995,12219.0
-318600,61.836999999999996,37.341,10278.0,70.54,50.354,11370.0,86.993,42.458,6263.0,102.18799999999999,40.826,4540.0,61.803999999999995,48.20399999999999,12441.0
-329400,59.406000000000006,36.503,10150.0,67.893,49.59,11526.0,85.56200000000001,42.43,6421.0,101.62899999999999,40.894,4743.0,59.235,47.262,12630.0
-340200,56.94,35.879,9950.0,65.877,48.617,11563.0,84.194,42.406000000000006,6510.0,101.03,40.964,4930.0,56.891000000000005,46.586999999999996,12782.0
-351000,46.857,39.285,12821.0,62.85,32.080999999999996,6672.0,81.893,42.75899999999999,6975.0,100.01,41.016000000000005,5117.0,58.073,46.998000000000005,12477.0
-361800,42.678000000000004,39.629,13093.0,60.4,31.19,6226.0,80.03399999999999,42.431999999999995,7226.0,99.244,41.03,5354.0,55.556999999999995,46.227,12639.0
-372600,38.534,40.152,13357.0,57.941,30.414,5851.0,78.061,42.044,7469.0,98.34200000000001,41.053999999999995,5630.0,52.931999999999995,45.748999999999995,12834.0
-383400,33.126999999999995,40.092,13649.0,55.489,29.765,5517.0,85.883,41.62,6688.0,56.996,44.788000000000004,12000.0,45.575,45.254,13488.0
-394200,31.479,41.118,13727.0,47.488,45.559,13234.0,94.806,40.943000000000005,6135.0,72.595,40.943000000000005,8202.0,53.356,28.908,5006.0
-405000,83.051,41.055,7110.0,55.378,30.711,5550.0,38.580999999999996,46.806999999999995,13968.0,49.8,44.604,12758.0,27.734,40.452,13624.0
-415800,45.163000000000004,45.427,13204.0,86.821,41.059,7072.0,34.407,48.081,14281.0,61.027,35.256,7200.0,26.566999999999997,39.317,13008.0
-426600,48.255,27.854,4828.0,66.627,38.555,8274.0,92.25299999999999,40.92,6878.0,39.63,47.376999999999995,13869.0,23.211,43.157,14065.0
