,xcluster(0),ycluster(0),zcluster(0),fcluster(0),rmscluster(0),xcluster(1),ycluster(1),zcluster(1),fcluster(1),rmscluster(1),xcluster(2),ycluster(2),zcluster(2),fcluster(2),rmscluster(2),xcluster(3),ycluster(3),zcluster(3),fcluster(3),rmscluster(3),xcluster(4),ycluster(4),zcluster(4),fcluster(4),rmscluster(4),zrms,rms
0,104.137,35.964,0.0,0.0,0.0,104.137,35.964,0.0,0.0,0.0,104.137,35.964,0.0,0.0,0.0,104.137,35.964,0.0,0.0,0.0,104.137,35.964,0.0,0.0,0.0,0.0,0.0
-5400,104.26133728027344,35.77061462402344,2763.878173828125,21.91581916809082,17.91071319580078,104.15171813964844,36.00067901611328,2628.535888671875,53.09143829345703,14.088659286499023,104.30377197265625,36.425472259521484,2667.39404296875,10.827285766601562,26.04832649230957,104.549072265625,35.45645523071289,2794.34521484375,6.473149299621582,29.281923294067383,103.55174255371094,36.19639587402344,4083.2490234375,7.692307472229004,31.224788665771484,437.5664367675781,19.48467254638672
-16200,103.94658660888672,35.90800476074219,3187.232666015625,32.568939208984375,39.839229583740234,102.62286376953125,36.56779479980469,4566.38525390625,10.478955268859863,70.79926300048828,104.75945281982422,35.916419982910156,2795.067138671875,16.865022659301758,46.73128890991211,104.6445541381836,35.052433013916016,2995.62548828125,18.519594192504883,52.20655822753906,104.22303771972656,36.884796142578125,2926.604248046875,21.567489624023438,53.68002700805664,589.2890625,50.36582946777344
-27000,104.00956726074219,35.98752975463867,3347.20654296875,37.79390335083008,72.41911315917969,101.4613265991211,37.05888748168945,4991.56689453125,12.336719512939453,128.3975830078125,104.65843963623047,34.74065017700195,3250.42236328125,21.654571533203125,69.18904876708984,106.3097915649414,35.2093391418457,2579.74658203125,4.3541364669799805,103.06336975097656,103.9793472290039,37.41128921508789,3174.60595703125,23.860668182373047,81.69955444335938,731.302490234375,84.30734252929688
-37800,103.62557220458984,37.77981948852539,3363.303955078125,26.734397888183594,110.86748504638672,100.13529968261719,37.697303771972656,5335.8271484375,13.788098335266113,193.9834442138672,104.781982421875,34.38703155517578,3380.95556640625,20.232219696044922,89.19868469238281,107.39728546142578,34.740814208984375,2477.429931640625,3.3091437816619873,130.1329345703125,103.8905029296875,35.966670989990234,3596.39013671875,35.93613815307617,101.59967803955078,870.4337158203125,119.80883026123047
-48600,98.49276733398438,38.3962287902832,5694.64111328125,13.671988487243652,257.3628234863281,103.08312225341797,38.32329177856445,3536.9638671875,24.963714599609375,141.40585327148438,108.2946548461914,34.363136291503906,2526.1142578125,3.0478954315185547,159.05313110351562,104.79420471191406,34.2448616027832,3563.740234375,21.79970932006836,116.09515380859375,103.58216857910156,36.19395446777344,3833.37451171875,36.51668930053711,131.15960693359375,999.1055297851562,155.0435791015625
-59400,95.91372680664062,39.451751708984375,6329.72900390625,10.39187240600586,317.8994140625,102.05363464355469,39.1071662902832,3751.29248046875,20.551523208618164,161.9295196533203,101.063720703125,36.33441162109375,4937.189453125,17.910015106201172,157.2572784423828,105.45954895019531,33.92267608642578,3535.6337890625,20.841798782348633,197.0858154296875,104.29170227050781,36.54698944091797,3614.908935546875,30.304790496826172,131.12876892089844,1044.147216796875,183.3749542236328
-70200,99.90263366699219,38.57681655883789,4733.853515625,27.72133445739746,233.365966796875,93.67791748046875,40.44674301147461,6689.029296875,9.956459045410156,393.3618469238281,106.57012176513672,33.596736907958984,3239.8134765625,12.597968101501465,243.84033203125,103.23163604736328,35.097293853759766,4348.37890625,24.063859939575195,161.47042846679688,104.00660705566406,37.61969757080078,3620.313232421875,25.660377502441406,162.31654357910156,1181.7618408203125,225.89422607421875
-81000,98.10696411132812,38.65839767456055,5201.0302734375,27.053701400756836,269.14471435546875,90.9490737915039,41.79376983642578,7220.25,8.708272933959961,486.0940246582031,109.43385314941406,34.08568572998047,2925.826416015625,4.847605228424072,287.0740051269531,103.88127136230469,34.56928253173828,4108.1005859375,29.172714233398438,204.86378479003906,103.10099029541016,38.092933654785156,3982.686767578125,30.21770668029785,203.89541625976562,1283.8687744140625,262.6310729980469
-91800,103.19789123535156,37.076473236083984,4163.66015625,34.42670440673828,209.31869506835938,88.72331237792969,42.502296447753906,7525.09521484375,9.433961868286133,546.6160278320312,105.67989349365234,33.67327880859375,3836.317626953125,19.651668548583984,310.4039001464844,96.42428588867188,37.34241485595703,5868.59765625,17.82293128967285,255.31005859375,99.39120483398438,40.79246139526367,4590.82275390625,18.664731979370117,279.7857360839844,1357.6328125,297.3792419433594
